document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
,5,4687,poultrymeat,viande de volaille,descriptor,0.1948120608139594 ,http://eurovoc.europa.eu/4687,meat,MT 6011 animal product,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 2451 prices|||MT 6011 animal product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,"24 FINANCE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
,6,1025,fixing of prices,fixation des prix,used_for,0.15640786051576894 ,http://eurovoc.europa.eu/1025,prices policy,MT 2451 prices,MT 1021 EU finance|||MT 5631 agricultural activity|||MT 2451 prices|||MT 6011 animal product|||MT 6026 foodstuff,24 FINANCE,"24 FINANCE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
1974_0069_COM_1974_0389_XM_PACKAGE.txt,1,2763,milk product,produit laitier,used_for,0.2599762994054658 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,60 AGRI-FOODSTUFFS,"72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1565,milk,lait,descriptor,0.25496920855944855 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,60 AGRI-FOODSTUFFS,"72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,1988,monetary compensatory amount,montant compensatoire monétaire,used_for,0.24075345944385032 ,http://eurovoc.europa.eu/1988,agri-monetary policy,MT 5606 agricultural policy,MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,4860,butter,beurre,descriptor,0.17003415165061506 ,http://eurovoc.europa.eu/4860,milk product,MT 6016 processed agricultural produce,MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,60 AGRI-FOODSTUFFS,"72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2734,agricultural product,produit agricole,used_for,0.12785603857608027 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,3774,United Kingdom,Royaume-Uni,used_for,0.12368159590938087 ,http://eurovoc.europa.eu/3774,Western Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1974_0080_COM_1974_0476_XM_PACKAGE.txt,1,2958,skimmed milk powder,lait écrémé en poudre,descriptor,0.33388972617303697 ,http://eurovoc.europa.eu/2958,milk product,MT 6016 processed agricultural produce,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1570,skimmed milk,lait écrémé,used_for,0.24195567040618143 ,http://eurovoc.europa.eu/1570,milk,MT 6016 processed agricultural produce,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,4284,intervention stock,stock d'intervention,descriptor,0.167350454262128 ,http://eurovoc.europa.eu/4284,market support,MT 2006 trade policy,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,20,award of contract,adjudication de marché,used_for,0.16468474975322453 ,http://eurovoc.europa.eu/20,public contract,MT 2006 trade policy,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,2644,intervention price,prix d'intervention,descriptor,0.1589092440282328 ,http://eurovoc.europa.eu/2644,farm prices,MT 2451 prices,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,1486,market intervention,intervention sur le marché,descriptor,0.15740167596803187 ,http://eurovoc.europa.eu/1486,trade policy,MT 2006 trade policy,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
1974_0118_COM_1974_0772_XM_PACKAGE.txt,1,3763,Romania,Roumanie,descriptor,0.18404935988426882 ,http://eurovoc.europa.eu/3763,Eastern Europe || Central and Eastern European Countries || Comecon countries || EU Member State || Council of Europe countries || NATO countries || Warsaw Pact countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 1021 EU finance|||MT 2451 prices|||MT 2016 trade|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,24 FINANCE|||72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION
,2,5063,Bulgaria,Bulgarie,used_for,0.1797206977947784 ,http://eurovoc.europa.eu/5063,Eastern Europe || Central and Eastern European Countries || Comecon countries || EU Member State || Council of Europe countries || NATO countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 1021 EU finance|||MT 2451 prices|||MT 2016 trade|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,24 FINANCE|||72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION
,3,2681,minimum price,prix minimal,used_for,0.1621108722128431 ,http://eurovoc.europa.eu/2681,prices,MT 2451 prices,MT 1021 EU finance|||MT 2451 prices|||MT 2016 trade|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,24 FINANCE,24 FINANCE|||72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION
,4,1025,fixing of prices,fixation des prix,used_for,0.14227549076525348 ,http://eurovoc.europa.eu/1025,prices policy,MT 2451 prices,MT 1021 EU finance|||MT 2451 prices|||MT 2016 trade|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,24 FINANCE,24 FINANCE|||72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION
,5,4080,CCT duties,droits du TDC,used_for,0.1399696764247227 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,MT 1021 EU finance|||MT 2451 prices|||MT 2016 trade|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,10 EUROPEAN UNION,24 FINANCE|||72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION
,6,1309,import,importation,descriptor,0.1328036723044609 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,MT 1021 EU finance|||MT 2451 prices|||MT 2016 trade|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,24 FINANCE|||72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION
1974_0140_COM_1974_0894_XM_PACKAGE.txt,1,2958,skimmed milk powder,lait écrémé en poudre,descriptor,0.27870126933478934 ,http://eurovoc.europa.eu/2958,milk product,MT 6016 processed agricultural produce,MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1565,milk,lait,descriptor,0.2749497222223144 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,3,2763,milk product,produit laitier,used_for,0.27046483362121754 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,4,1570,skimmed milk,lait écrémé,used_for,0.21251916649628294 ,http://eurovoc.europa.eu/1570,milk,MT 6016 processed agricultural produce,MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,5,4860,butter,beurre,descriptor,0.16742322200632762 ,http://eurovoc.europa.eu/4860,milk product,MT 6016 processed agricultural produce,MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,6,20,award of contract,adjudication de marché,used_for,0.16199620887507155 ,http://eurovoc.europa.eu/20,public contract,MT 2006 trade policy,MT 6016 processed agricultural produce|||MT 2006 trade policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
1974_0156_COM_1974_0932_XM_PACKAGE.txt,1,2664,selling price,prix de vente,descriptor,0.5430917162692428 ,http://eurovoc.europa.eu/2664,market prices,MT 2451 prices,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2006 trade policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,4860,butter,beurre,descriptor,0.49789064116840054 ,http://eurovoc.europa.eu/4860,milk product,MT 6016 processed agricultural produce,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,2679,maximum price,prix maximal,used_for,0.4512339538152679 ,http://eurovoc.europa.eu/2679,prices,MT 2451 prices,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2006 trade policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,2741,concentrated product,produit concentré,used_for,0.4291386231130862 ,http://eurovoc.europa.eu/2741,processed foodstuff,MT 6026 foodstuff,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,20,award of contract,adjudication de marché,used_for,0.40989382238014266 ,http://eurovoc.europa.eu/20,public contract,MT 2006 trade policy,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2006 trade policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,5073,butter oil,butteroil,descriptor,0.40525147892751306 ,http://eurovoc.europa.eu/5073,milk product,MT 6016 processed agricultural produce,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 6026 foodstuff|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
1974_0165_COM_1974_0983_XM_PACKAGE.txt,1,4682,beef,viande bovine,descriptor,0.13195567052281895 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 7231 economic geography|||MT 6011 animal product|||MT 7221 Africa || MT 7231 economic geography|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||60 AGRI-FOODSTUFFS
,2,321,South Africa,Afrique du Sud,used_for,0.1304685460414206 ,http://eurovoc.europa.eu/321,Southern Africa || ACP countries || BRICS countries [4.5],MT 7221 Africa || MT 7231 economic geography,MT 7231 economic geography|||MT 6011 animal product|||MT 7221 Africa || MT 7231 economic geography|||MT 6026 foodstuff,72 GEOGRAPHY,72 GEOGRAPHY|||60 AGRI-FOODSTUFFS
,3,4688,boned meat,viande désossée,descriptor,0.12972557642286464 ,http://eurovoc.europa.eu/4688,meat,MT 6011 animal product,MT 7231 economic geography|||MT 6011 animal product|||MT 7221 Africa || MT 7231 economic geography|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||60 AGRI-FOODSTUFFS
,4,4689,fresh meat,viande fraîche,descriptor,0.12970819329598804 ,http://eurovoc.europa.eu/4689,meat,MT 6011 animal product,MT 7231 economic geography|||MT 6011 animal product|||MT 7221 Africa || MT 7231 economic geography|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||60 AGRI-FOODSTUFFS
,5,2738,meat product,produit carné,used_for,0.11486265619609269 ,http://eurovoc.europa.eu/2738,processed food product,MT 6026 foodstuff,MT 7231 economic geography|||MT 6011 animal product|||MT 7221 Africa || MT 7231 economic geography|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||60 AGRI-FOODSTUFFS
,6,5781,Central and Eastern European Countries,pays d'Europe centrale et orientale,used_for,0.11425259301407256 ,http://eurovoc.europa.eu/5781,CEEC,MT 7231 economic geography,MT 7231 economic geography|||MT 6011 animal product|||MT 7221 Africa || MT 7231 economic geography|||MT 6026 foodstuff,72 GEOGRAPHY,72 GEOGRAPHY|||60 AGRI-FOODSTUFFS
1974_0174_COM_1974_1057_XM_PACKAGE.txt,1,1744,maize,maïs,descriptor,0.3693489684234962 ,http://eurovoc.europa.eu/1744,cereals,MT 6006 plant product,MT 6006 plant product|||MT 1021 EU finance|||MT 2451 prices,60 AGRI-FOODSTUFFS,24 FINANCE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,2,4215,sorghum,sorgho,descriptor,0.36326086173797334 ,http://eurovoc.europa.eu/4215,cereals,MT 6006 plant product,MT 6006 plant product|||MT 1021 EU finance|||MT 2451 prices,60 AGRI-FOODSTUFFS,24 FINANCE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,3,4994,wheat,blé,descriptor,0.3222834017177409 ,http://eurovoc.europa.eu/4994,cereals,MT 6006 plant product,MT 6006 plant product|||MT 1021 EU finance|||MT 2451 prices,60 AGRI-FOODSTUFFS,24 FINANCE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,4,4059,rye,seigle,descriptor,0.24000886513891062 ,http://eurovoc.europa.eu/4059,cereals,MT 6006 plant product,MT 6006 plant product|||MT 1021 EU finance|||MT 2451 prices,60 AGRI-FOODSTUFFS,24 FINANCE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,5,4080,CCT duties,droits du TDC,used_for,0.19733868545125502 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,MT 6006 plant product|||MT 1021 EU finance|||MT 2451 prices,10 EUROPEAN UNION,24 FINANCE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,6,1025,fixing of prices,fixation des prix,used_for,0.16276265468365225 ,http://eurovoc.europa.eu/1025,prices policy,MT 2451 prices,MT 6006 plant product|||MT 1021 EU finance|||MT 2451 prices,24 FINANCE,24 FINANCE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
1974_0236_COM_1974_1472_XM_PACKAGE.txt,1,239,fats,corps gras,used_for,0.3601224642961547 ,http://eurovoc.europa.eu/239,fat,MT 6016 processed agricultural produce,MT 6006 plant product|||MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,2,4472,sunflower,tournesol,used_for,0.3293499176656237 ,http://eurovoc.europa.eu/4472,oleaginous plant,MT 6006 plant product,MT 6006 plant product|||MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,3,6042,oil seed rape,colza,used_for,0.25172583964580253 ,http://eurovoc.europa.eu/6042,oleaginous plant,MT 6006 plant product,MT 6006 plant product|||MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,4,2414,oleaginous plant,plante oléagineuse,used_for,0.24779611892872141 ,http://eurovoc.europa.eu/2414,oil seed,MT 6006 plant product,MT 6006 plant product|||MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,5,1270,vegetable oil,huile végétale,used_for,0.22841569149240945 ,http://eurovoc.europa.eu/1270,vegetable fats,MT 6016 processed agricultural produce,MT 6006 plant product|||MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,6,1264,olive oil,huile d'olive,descriptor,0.21693208444274958 ,http://eurovoc.europa.eu/1264,vegetable oil,MT 6016 processed agricultural produce,MT 6006 plant product|||MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
1974_0249_COM_1974_1549_XM_PACKAGE.txt,1,1988,monetary compensatory amount,montant compensatoire monétaire,used_for,0.3352880018345501 ,http://eurovoc.europa.eu/1988,agri-monetary policy,MT 5606 agricultural policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6021 beverages and sugar|||MT 2006 trade policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,3568,export refund,restitution à l'exportation,used_for,0.21747283790749078 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6021 beverages and sugar|||MT 2006 trade policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,3732,rice,riz,descriptor,0.1893407021470536 ,http://eurovoc.europa.eu/3732,cereals,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6021 beverages and sugar|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,5360,cereals,céréale,descriptor,0.17975435261126665 ,http://eurovoc.europa.eu/5360,cereals,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6021 beverages and sugar|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2734,agricultural product,produit agricole,used_for,0.15034165643510092 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6021 beverages and sugar|||MT 2006 trade policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,4315,white sugar,sucre blanc,used_for,0.14274495846588706 ,http://eurovoc.europa.eu/4315,sugar,MT 6021 beverages and sugar,MT 6006 plant product|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 6021 beverages and sugar|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1974_0257_COM_1974_1597_XM_PACKAGE.txt,1,2958,skimmed milk powder,lait écrémé en poudre,descriptor,0.4823292425788437 ,http://eurovoc.europa.eu/2958,milk product,MT 6016 processed agricultural produce,MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1570,skimmed milk,lait écrémé,used_for,0.42247955700894557 ,http://eurovoc.europa.eu/1570,milk,MT 6016 processed agricultural produce,MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,3,4227,milk by-product,sous-produit du lait,used_for,0.26527631125882184 ,http://eurovoc.europa.eu/4227,milk product,MT 6016 processed agricultural produce,MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,4,2763,milk product,produit laitier,used_for,0.2627764897113899 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,5,1565,milk,lait,descriptor,0.25974713170984487 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,6,2218,invitation to tender,appel d'offres,used_for,0.22169639663337384 ,http://eurovoc.europa.eu/2218,public contract,MT 2006 trade policy,MT 6016 processed agricultural produce|||MT 2006 trade policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
1974_0277_COM_1974_1739_XM_PACKAGE.txt,1,1988,monetary compensatory amount,montant compensatoire monétaire,used_for,0.331705136540184 ,http://eurovoc.europa.eu/1988,agri-monetary policy,MT 5606 agricultural policy,MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 2411 monetary economics|||MT 2006 trade policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,4395,representative rate,taux représentatif,used_for,0.20423563069902903 ,http://eurovoc.europa.eu/4395,agri-monetary policy,MT 5606 agricultural policy,MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 2411 monetary economics|||MT 2006 trade policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,1974,national currency,monnaie nationale,descriptor,0.13433058762027078 ,http://eurovoc.europa.eu/1974,money,MT 2411 monetary economics,MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 2411 monetary economics|||MT 2006 trade policy,24 FINANCE,"24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,3568,export refund,restitution à l'exportation,used_for,0.12224457447514105 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 2411 monetary economics|||MT 2006 trade policy,20 TRADE,"24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2763,milk product,produit laitier,used_for,0.11951761396023125 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 2411 monetary economics|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,"24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,1565,milk,lait,descriptor,0.11584576595446835 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,MT 5606 agricultural policy|||MT 6016 processed agricultural produce|||MT 2411 monetary economics|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,"24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
