document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
,5,2121,egg,œuf,descriptor,0.10211753895192777 ,http://eurovoc.europa.eu/2121,animal product,MT 6011 animal product,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,6,4682,beef,viande bovine,descriptor,0.10121856365440131 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
1974_0069_COM_1974_0389_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.18959933474611576 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.17512041598576863 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,161,tariff quota,contingent tarifaire,used_for,0.1333181347775945 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,1781,cassava,manioc,descriptor,0.12854353953594644 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,5,4682,beef,viande bovine,descriptor,0.11835050448840004 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,6,2957,tariff reduction,réduction tarifaire,used_for,0.1094436015234881 ,http://eurovoc.europa.eu/2957,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
1974_0080_COM_1974_0476_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.11023623851004155 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,2958,skimmed milk powder,lait écrémé en poudre,descriptor,0.09845516869040973 ,http://eurovoc.europa.eu/2958,milk product,MT 6016 processed agricultural produce,MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,3,3170,intervention agency,organisme d'intervention,descriptor,0.0908496733477604 ,http://eurovoc.europa.eu/3170,trade policy,MT 2006 trade policy,MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,4284,intervention stock,stock d'intervention,descriptor,0.08107468875117953 ,http://eurovoc.europa.eu/4284,market support,MT 2006 trade policy,MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,5,20,award of contract,adjudication de marché,used_for,0.07866185917494214 ,http://eurovoc.europa.eu/20,public contract,MT 2006 trade policy,MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,6,1644,import licence,licence d'importation,used_for,0.07666613702837613 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
1974_0118_COM_1974_0772_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.11483381270050266 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.10449810245205363 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,3591,quantitative restriction,restriction quantitative,used_for,0.0827442944638312 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,161,tariff quota,contingent tarifaire,used_for,0.07478754488299813 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,5,4682,beef,viande bovine,descriptor,0.06839863023650981 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,6,4078,customs duties,droits de douane,descriptor,0.06227329892144335 ,http://eurovoc.europa.eu/4078,customs tariff,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
1974_0140_COM_1974_0894_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1783598738223882 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.15994782357724047 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,4682,beef,viande bovine,descriptor,0.11997889426199047 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,161,tariff quota,contingent tarifaire,used_for,0.11432021795991176 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,3170,intervention agency,organisme d'intervention,descriptor,0.11383154795600672 ,http://eurovoc.europa.eu/3170,trade policy,MT 2006 trade policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,2670,price fixed in advance,prix fixé à l'avance,descriptor,0.113586591520319 ,http://eurovoc.europa.eu/2670,prices,MT 2451 prices,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
1974_0156_COM_1974_0932_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.15587185084774774 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.1466991079689495 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,4860,butter,beurre,descriptor,0.1449762306665154 ,http://eurovoc.europa.eu/4860,milk product,MT 6016 processed agricultural produce,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 6026 foodstuff|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,20,award of contract,adjudication de marché,used_for,0.12994568322354452 ,http://eurovoc.europa.eu/20,public contract,MT 2006 trade policy,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,2741,concentrated product,produit concentré,used_for,0.12470391963173676 ,http://eurovoc.europa.eu/2741,processed foodstuff,MT 6026 foodstuff,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 6026 foodstuff|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,2664,selling price,prix de vente,descriptor,0.11669426182896507 ,http://eurovoc.europa.eu/2664,market prices,MT 2451 prices,MT 2451 prices|||MT 6016 processed agricultural produce|||MT 2006 trade policy|||MT 6026 foodstuff|||MT 2011 tariff policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
1974_0165_COM_1974_0983_XM_PACKAGE.txt,1,4682,beef,viande bovine,descriptor,0.09978489054050367 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.07985780112052165 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,1637,free circulation,libre pratique,used_for,0.07515662712990019 ,http://eurovoc.europa.eu/1637,EU customs procedure,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,3170,intervention agency,organisme d'intervention,descriptor,0.07307105284332434 ,http://eurovoc.europa.eu/3170,trade policy,MT 2006 trade policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,1642,export licence,licence d'exportation,used_for,0.07196196496360213 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,2670,price fixed in advance,prix fixé à l'avance,descriptor,0.06732548263098055 ,http://eurovoc.europa.eu/2670,prices,MT 2451 prices,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2011 tariff policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
1974_0174_COM_1974_1057_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.16939320263128013 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.1646532993628177 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,161,tariff quota,contingent tarifaire,used_for,0.12182744369525718 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,2957,tariff reduction,réduction tarifaire,used_for,0.1127919684528771 ,http://eurovoc.europa.eu/2957,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,5,4682,beef,viande bovine,descriptor,0.10930759458726085 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,6,1781,cassava,manioc,descriptor,0.10885649809950515 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 6011 animal product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
1974_0236_COM_1974_1472_XM_PACKAGE.txt,1,1644,import licence,licence d'importation,used_for,0.17507329838250277 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1642,export licence,licence d'exportation,used_for,0.16550504839399455 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,161,tariff quota,contingent tarifaire,used_for,0.12664786464815325 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,2957,tariff reduction,réduction tarifaire,used_for,0.12241763130163162 ,http://eurovoc.europa.eu/2957,tariff policy,MT 2011 tariff policy,MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,5,4078,customs duties,droits de douane,descriptor,0.11747013709518964 ,http://eurovoc.europa.eu/4078,customs tariff,MT 2011 tariff policy,MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,6,4682,beef,viande bovine,descriptor,0.11664161355233761 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6011 animal product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
1974_0249_COM_1974_1549_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.18830975575352715 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 2016 trade|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.1384185286672884 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 2016 trade|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,161,tariff quota,contingent tarifaire,used_for,0.09808662878783563 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 2016 trade|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,4682,beef,viande bovine,descriptor,0.09617008019067065 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 5631 agricultural activity|||MT 2016 trade|||MT 6011 animal product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2734,agricultural product,produit agricole,used_for,0.09530278304414772 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 2016 trade|||MT 6011 animal product|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,946,export,exportation,used_for,0.09081122848408167 ,http://eurovoc.europa.eu/946,trading operation,MT 2016 trade,MT 5631 agricultural activity|||MT 2016 trade|||MT 6011 animal product|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1974_0257_COM_1974_1597_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.18601627193037623 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.14496282799031374 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,161,tariff quota,contingent tarifaire,used_for,0.10597650031674524 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,2734,agricultural product,produit agricole,used_for,0.10443151907083834 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,3591,quantitative restriction,restriction quantitative,used_for,0.10299007830990163 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,1781,cassava,manioc,descriptor,0.10283700135303381 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1974_0277_COM_1974_1739_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.10466408692705313 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.08059129235546483 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,3591,quantitative restriction,restriction quantitative,used_for,0.06334145148769385 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6011 animal product|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,4682,beef,viande bovine,descriptor,0.06079410771671653 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6011 animal product|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,5,161,tariff quota,contingent tarifaire,used_for,0.06013887758083572 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6011 animal product|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,6,4498,food processing,transformation alimentaire,used_for,0.0548976522686295 ,http://eurovoc.europa.eu/4498,food technology,MT 6036 food technology,MT 6011 animal product|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
1974_0288_COM_1974_1836_XM_PACKAGE.txt,1,4682,beef,viande bovine,descriptor,0.1801716099879286 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2031 marketing|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,4663,sale,vente,used_for,0.13506886436348428 ,http://eurovoc.europa.eu/4663,commercial transaction,MT 2031 marketing,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2031 marketing|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,1642,export licence,licence d'exportation,used_for,0.1275294348838583 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2031 marketing|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,3170,intervention agency,organisme d'intervention,descriptor,0.12745900760258222 ,http://eurovoc.europa.eu/3170,trade policy,MT 2006 trade policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2031 marketing|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,2670,price fixed in advance,prix fixé à l'avance,descriptor,0.12667035812699967 ,http://eurovoc.europa.eu/2670,prices,MT 2451 prices,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2031 marketing|||MT 2011 tariff policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,1644,import licence,licence d'importation,used_for,0.12654303108063997 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy|||MT 2031 marketing|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
1974_0296_COM_1974_1874_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.19135444464435786 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.1339540487772394 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,1781,cassava,manioc,descriptor,0.10528380272051455 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,4,161,tariff quota,contingent tarifaire,used_for,0.09348776268030878 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,5,3591,quantitative restriction,restriction quantitative,used_for,0.09250438218429069 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
