document - id,term - code,term - label,term - french,type,term - weight,term - link,BT1,Microthesaurus,Domain
,2742,packaged product,produit conditionné,used_for,0.29805987021133673 ,http://eurovoc.europa.eu/2742,preparation for market,MT 2031 marketing,20 TRADE
,2975,guarantee threshold,seuil de garantie,descriptor,0.20971189211691954 ,http://eurovoc.europa.eu/2975,regulation of agricultural production,MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1974_0103_COM_1974_0646_XM_PACKAGE.txt,4682,beef,viande bovine,descriptor,0.2258044594817987 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,60 AGRI-FOODSTUFFS
,1644,import licence,licence d'importation,used_for,0.20356822403667152 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,20 TRADE
,1025,fixing of prices,fixation des prix,used_for,0.1630035903602087 ,http://eurovoc.europa.eu/1025,prices policy,MT 2451 prices,24 FINANCE
1974_0166_COM_1974_0996_XM_PACKAGE.txt,909,Europe,Europe,used_for,0.3550120799789638 ,http://eurovoc.europa.eu/909,European countries,MT 7206 Europe,72 GEOGRAPHY
,3732,rice,riz,descriptor,0.34308227171605804 ,http://eurovoc.europa.eu/3732,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
,20,award of contract,adjudication de marché,used_for,0.26267147661081214 ,http://eurovoc.europa.eu/20,public contract,MT 2006 trade policy,20 TRADE
1974_0181_COM_1974_1107_XM_PACKAGE.txt,2492,archives,archives,used_for,0.3277826031878453 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.21722594996691463 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.169649337833074 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1974_0188_COM_1974_1176_XM_PACKAGE 1.txt,4687,poultrymeat,viande de volaille,descriptor,0.2988679844548658 ,http://eurovoc.europa.eu/4687,meat,MT 6011 animal product,60 AGRI-FOODSTUFFS
,2121,egg,œuf,descriptor,0.21487401225801508 ,http://eurovoc.europa.eu/2121,animal product,MT 6011 animal product,60 AGRI-FOODSTUFFS
,3568,export refund,restitution à l'exportation,used_for,0.20757147820044144 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,20 TRADE
1974_0228_COM_1974_1372_XM_PACKAGE.txt,1104,hard cheese,fromage à pâte dure,used_for,0.23843562903605553 ,http://eurovoc.europa.eu/1104,cheese,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,2624,storage premium,prime de stockage,used_for,0.20277695234708984 ,http://eurovoc.europa.eu/2624,regulation of agricultural production,MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,2763,milk product,produit laitier,used_for,0.19551914624980296 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1974_0250_COM_1974_1560_XM_PACKAGE.txt,2958,skimmed milk powder,lait écrémé en poudre,descriptor,0.3443795091802702 ,http://eurovoc.europa.eu/2958,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,1570,skimmed milk,lait écrémé,used_for,0.30123600190064126 ,http://eurovoc.europa.eu/1570,milk,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,1565,milk,lait,descriptor,0.19307435578760895 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1974_0273_COM_1974_1717_XM_PACKAGE.txt,3165,market stabilisation,régularisation du marché,used_for,0.42503202291471476 ,http://eurovoc.europa.eu/3165,trade policy,MT 2006 trade policy,20 TRADE
,322,fruit-growing,culture fruitière,used_for,0.37262837929111114 ,http://eurovoc.europa.eu/322,crop production,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,2621,grubbing premium,prime à l'arrachage,used_for,0.36324078852072683 ,http://eurovoc.europa.eu/2621,redirection of production,MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1974_0278_COM_1974_1745_XM_PACKAGE.txt,2492,archives,archives,used_for,0.12333866943710825 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,4688,boned meat,viande désossée,descriptor,0.1122535098670874 ,http://eurovoc.europa.eu/4688,meat,MT 6011 animal product,60 AGRI-FOODSTUFFS
,2300,third country,pays tiers,descriptor,0.0977257969698598 ,http://eurovoc.europa.eu/2300,cooperation policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
1974_0296_COM_1974_1873_XM_PACKAGE.txt,3732,rice,riz,descriptor,0.2118334657528093 ,http://eurovoc.europa.eu/3732,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
,3568,export refund,restitution à l'exportation,used_for,0.1459802291508696 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,20 TRADE
,2173,common organisation of markets,organisation commune de marché,used_for,0.11357309053528147 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1974_0322_COM_1974_1973_XM_PACKAGE.txt,2958,skimmed milk powder,lait écrémé en poudre,descriptor,0.5330713493188601 ,http://eurovoc.europa.eu/2958,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,1570,skimmed milk,lait écrémé,used_for,0.4148982084418745 ,http://eurovoc.europa.eu/1570,milk,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,2763,milk product,produit laitier,used_for,0.3200162428581923 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1974_0386_COM_1974_2282_XM_PACKAGE.txt,4081,seed,semence,descriptor,0.22268740496499667 ,http://eurovoc.europa.eu/4081,means of agricultural production,MT 5626 means of agricultural production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,2412,fodder plant,plante fourragère,descriptor,0.16152429912142907 ,http://eurovoc.europa.eu/2412,fodder plant,MT 6006 plant product,60 AGRI-FOODSTUFFS
,5274,catalogue,catalogue,descriptor,0.14983562652693305 ,http://eurovoc.europa.eu/5274,documentary tool,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
1975_0014_COM_1975_0032_XM_PACKAGE.txt,1104,hard cheese,fromage à pâte dure,used_for,0.3188696151346054 ,http://eurovoc.europa.eu/1104,cheese,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,1102,cheese,fromage,descriptor,0.27712449791367616 ,http://eurovoc.europa.eu/1102,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,2624,storage premium,prime de stockage,used_for,0.2542944910874388 ,http://eurovoc.europa.eu/2624,regulation of agricultural production,MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1975_0024_COM_1975_0061_XM_PACKAGE.txt,4689,fresh meat,viande fraîche,descriptor,0.2906304074264694 ,http://eurovoc.europa.eu/4689,meat,MT 6011 animal product,60 AGRI-FOODSTUFFS
,2738,meat product,produit carné,used_for,0.24949806433492136 ,http://eurovoc.europa.eu/2738,processed food product,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
,1374,meat processing industry,industrie de la viande,used_for,0.2352576836982209 ,http://eurovoc.europa.eu/1374,food industry,MT 6031 agri-foodstuffs,60 AGRI-FOODSTUFFS
1975_0065_COM_1975_0170_XM_PACKAGE.txt,4081,seed,semence,descriptor,0.3330033559868275 ,http://eurovoc.europa.eu/4081,means of agricultural production,MT 5626 means of agricultural production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,2409,seedling,plant,used_for,0.3222734059448221 ,http://eurovoc.europa.eu/2409,means of agricultural production,MT 5626 means of agricultural production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,2548,potato,pomme de terre,used_for,0.24689288998954986 ,http://eurovoc.europa.eu/2548,root crop,MT 6006 plant product,60 AGRI-FOODSTUFFS
1975_0140_COM_1975_0349_XM_PACKAGE.txt,161,tariff quota,contingent tarifaire,used_for,0.22147555958581353 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,20 TRADE
,2488,import policy,politique des importations,used_for,0.1398111771863131 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
,3591,quantitative restriction,restriction quantitative,used_for,0.13969425243583278 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,20 TRADE
1975_0154_COM_1975_0394_XM_PACKAGE.txt,607,drinking water,eau potable,descriptor,0.3605034733633092 ,http://eurovoc.europa.eu/607,water,MT 5211 natural environment,52 ENVIRONMENT
,2530,water pollution,pollution de l'eau,descriptor,0.17129937555314992 ,http://eurovoc.europa.eu/2530,pollution,MT 5216 deterioration of the environment,52 ENVIRONMENT
,2825,environmental protection,protection de l'environnement,used_for,0.1547344699750499 ,http://eurovoc.europa.eu/2825,conservation of nature,MT 5206 environmental policy,52 ENVIRONMENT
1975_0180_COM_1975_0476_XM_PACKAGE.txt,2492,archives,archives,used_for,0.19655904654039957 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.1302623299530638 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.10173240363085775 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1975_0235_COM_1975_0618_XM_PACKAGE.txt,5083,ACP countries,pays ACP,descriptor,0.2068378486785826 ,http://eurovoc.europa.eu/5083,ACP countries,MT 7231 economic geography,72 GEOGRAPHY
,4078,customs duties,droits de douane,descriptor,0.19164384847302005 ,http://eurovoc.europa.eu/4078,customs tariff,MT 2011 tariff policy,20 TRADE
,2296,overseas countries and territories,pays et territoires d'outre-mer,used_for,0.16015162417019585 ,http://eurovoc.europa.eu/2296,regional and local authorities,MT 0436 executive power and public service,04 POLITICS
1975_0247_COM_1975_0675_XM_PACKAGE 1.txt,1264,olive oil,huile d'olive,descriptor,0.2823854977337039 ,http://eurovoc.europa.eu/1264,vegetable oil,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,1270,vegetable oil,huile végétale,used_for,0.2510727695077308 ,http://eurovoc.europa.eu/1270,vegetable fats,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,2772,petroleum product,produit pétrolier,used_for,0.1713090838456902 ,http://eurovoc.europa.eu/2772,petrochemicals,MT 6616 oil industry,66 ENERGY
1975_9012_COM_1975_0225_XM_PACKAGE.txt,2295,developing countries,pays en développement,used_for,0.21227092777895548 ,http://eurovoc.europa.eu/2295,economic development,MT 1611 economic conditions,16 ECONOMICS
,3489,cooperation policy,politique de coopération,descriptor,0.1640251992797843 ,http://eurovoc.europa.eu/3489,cooperation policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
,5315,EU programme,programme de l'UE,used_for,0.15629148765955364 ,http://eurovoc.europa.eu/5315,EU action,MT 1016 European construction,10 EUROPEAN UNION
1976_0036_COM_1976_0102_XM_PACKAGE.txt,2492,archives,archives,used_for,0.3277826031878453 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.21722594996691463 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.169649337833074 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1976_0115_COM_1976_0378_XM_PACKAGE.txt,2492,archives,archives,used_for,0.16443715556132676 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.1517324277150071 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
,5344,EAEC,CEEA,used_for,0.10897471976630846 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
1976_0123_COM_1976_0410_XM_PACKAGE.txt,2040,inland waterway shipping,navigation fluviale,used_for,0.21609219001051816 ,http://eurovoc.europa.eu/2040,inland waterway transport,MT 4821 maritime and inland waterway transport,48 TRANSPORT
,4515,inland waterway transport,transport par voie navigable,used_for,0.2085254895489626 ,http://eurovoc.europa.eu/4515,inland waterway connection,MT 4821 maritime and inland waterway transport,48 TRANSPORT
,4056,European Social Fund,Fonds social européen,used_for,0.17689288141510623 ,http://eurovoc.europa.eu/4056,Structural Funds,MT 1021 EU finance,10 EUROPEAN UNION
1976_0177_COM_1976_0575_XM_PACKAGE.txt,2492,archives,archives,used_for,0.3277826031878453 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.21722594996691463 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.169649337833074 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1976_0190_COM_1976_0629_XM_PACKAGE.txt,5000,durum wheat,blé dur,descriptor,0.5181662440350064 ,http://eurovoc.europa.eu/5000,wheat,MT 6006 plant product,60 AGRI-FOODSTUFFS
,4399,export tax,taxe à l'exportation,used_for,0.23724636638709565 ,http://eurovoc.europa.eu/4399,tax on consumption,MT 2446 taxation,24 FINANCE
,5010,common wheat,blé tendre,descriptor,0.23172701454197178 ,http://eurovoc.europa.eu/5010,wheat,MT 6006 plant product,60 AGRI-FOODSTUFFS
1976_0205_COM_1976_0682_XM_PACKAGE.txt,5251,servant (EU),agent (UE),used_for,0.392058738903901 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.38256755036630685 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,04 POLITICS
,1048,European official,fonctionnaire européen,used_for,0.3662982312760736 ,http://eurovoc.europa.eu/1048,European civil service,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
1976_9008_COM_1976_0235_XM_PACKAGE.txt,6047,nuclear fuel,combustible nucléaire,used_for,0.3428561308586103 ,http://eurovoc.europa.eu/6047,nuclear energy,MT 6621 electrical and nuclear industries,66 ENERGY
,753,nuclear energy,énergie nucléaire,used_for,0.33028013420925983 ,http://eurovoc.europa.eu/753,atomic energy,MT 6621 electrical and nuclear industries,66 ENERGY
,4042,nuclear safety,sécurité nucléaire,used_for,0.31887633872412013 ,http://eurovoc.europa.eu/4042,nuclear industry,MT 6621 electrical and nuclear industries,66 ENERGY
1976_9014_COM_1976_0598_XM_PACKAGE.txt,161,tariff quota,contingent tarifaire,used_for,0.1754796785240959 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,20 TRADE
,3591,quantitative restriction,restriction quantitative,used_for,0.17149190018603788 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,20 TRADE
,2488,import policy,politique des importations,used_for,0.16720739307307075 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
1977_0017_COM_1977_0048_XM_PACKAGE.txt,2535,marine pollution,pollution marine,used_for,0.24672803988563466 ,http://eurovoc.europa.eu/2535,water pollution,MT 5216 deterioration of the environment,52 ENVIRONMENT
,2611,prevention of pollution,prévention de la pollution,descriptor,0.23040578175493523 ,http://eurovoc.europa.eu/2611,pollution control measures,MT 5206 environmental policy,52 ENVIRONMENT
,3468,international convention,convention internationale,used_for,0.22657064168952934 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
1977_0062_COM_1977_0160_XM_PACKAGE.txt,2492,archives,archives,used_for,0.12995483593354867 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,4426,remote sensing,télédétection,used_for,0.10245430152108637 ,http://eurovoc.europa.eu/4426,data collection,MT 3236 information technology and data processing,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.10213569002979496 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
1977_0117_COM_1977_0351_XM_PACKAGE.txt,2084,Norway,Norvège,used_for,0.25871739038286595 ,http://eurovoc.europa.eu/2084,Northern Europe || EFTA countries || OECD countries || Council of Europe countries || NATO countries || Nordic Council countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,5254,authorised catch,capture autorisée,used_for,0.21931745419960655 ,http://eurovoc.europa.eu/5254,catch of fish,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,1159,fishery management,gestion des pêches,used_for,0.2169497307542089 ,http://eurovoc.europa.eu/1159,fisheries policy,MT 5641 fisheries,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1977_0122_COM_1977_0370_XM_PACKAGE.txt,161,tariff quota,contingent tarifaire,used_for,0.2923584817758834 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,20 TRADE
,2488,import policy,politique des importations,used_for,0.18198787496686528 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
,3591,quantitative restriction,restriction quantitative,used_for,0.18109972701834318 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,20 TRADE
1977_0164_COM_1977_0517_XM_PACKAGE.txt,155,shipbuilding,construction navale,used_for,0.29982451819467676 ,http://eurovoc.europa.eu/155,mechanical engineering,MT 6821 mechanical engineering,68 INDUSTRY
,889,State aid,aide de l'État,used_for,0.1829945622113787 ,http://eurovoc.europa.eu/889,economic support,MT 1606 economic policy,16 ECONOMICS
,3003,aid system,régime d'aide,used_for,0.17833333511267585 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
1977_0185_COM_1977_0566_XM_PACKAGE.txt,2738,meat product,produit carné,used_for,0.15375651882410454 ,http://eurovoc.europa.eu/2738,processed food product,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
,4689,fresh meat,viande fraîche,descriptor,0.13589340468567054 ,http://eurovoc.europa.eu/4689,meat,MT 6011 animal product,60 AGRI-FOODSTUFFS
,1374,meat processing industry,industrie de la viande,used_for,0.1321131054314883 ,http://eurovoc.europa.eu/1374,food industry,MT 6031 agri-foodstuffs,60 AGRI-FOODSTUFFS
1977_0196_COM_1977_0597_XM_PACKAGE.txt,2492,archives,archives,used_for,0.3277826031878453 ,http://eurovoc.europa.eu/2492,information service,MT 3221 documentation,32 EDUCATION AND COMMUNICATIONS
,5344,EAEC,CEEA,used_for,0.21722594996691463 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,10 EUROPEAN UNION
,6054,European Economic and Social Committee,Comité économique et social européen,used_for,0.169649337833074 ,http://eurovoc.europa.eu/6054,EU body,MT 1006 EU institutions and European civil service,10 EUROPEAN UNION
