document - id,topic 1,top_mt,topic 2,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,Domain
1974_0101_COM_1974_0624_XM_PACKAGE.txt,51,MT 6621 electrical and nuclear industries,0.0725664116480613,1,2734,agricultural product,produit agricole,used_for,0.01674414757667352 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,163,MT 4021 management,0.5906578992330263,2,1644,import licence,licence d'importation,used_for,0.01204314469000732 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,20 TRADE
,240,MT 5211 natural environment,0.2515172216972653,3,4308,dangerous substance,substance dangereuse,used_for,0.009528031654089272 ,http://eurovoc.europa.eu/4308,nuisance,MT 5216 deterioration of the environment,52 ENVIRONMENT
1974_0118_COM_1974_0772_XM_PACKAGE.txt,38,MT 0811 cooperation policy,0.18647842458880395,1,3763,Romania,Roumanie,descriptor,0.18404935988426882 ,http://eurovoc.europa.eu/3763,Eastern Europe || Central and Eastern European Countries || Comecon countries || EU Member State || Council of Europe countries || NATO countries || Warsaw Pact countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,207,MT 2451 prices,0.2254784517102157,2,5063,Bulgaria,Bulgarie,used_for,0.1797206977947784 ,http://eurovoc.europa.eu/5063,Eastern Europe || Central and Eastern European Countries || Comecon countries || EU Member State || Council of Europe countries || NATO countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,225,MT 1016 European construction,0.28197078471070924,3,2681,minimum price,prix minimal,used_for,0.1621108722128431 ,http://eurovoc.europa.eu/2681,prices,MT 2451 prices,24 FINANCE
1974_0140_COM_1974_0894_XM_PACKAGE.txt,59,"MT 6816 iron, steel and other metal industries",0.12412255486205134,1,2958,skimmed milk powder,lait écrémé en poudre,descriptor,0.27870126933478934 ,http://eurovoc.europa.eu/2958,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,215,MT 1231 international law,0.23105131389445302,2,1565,milk,lait,descriptor,0.2749497222223144 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,225,MT 1016 European construction,0.13949892914449968,3,2763,milk product,produit laitier,used_for,0.27046483362121754 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1974_0156_COM_1974_0932_XM_PACKAGE.txt,86,MT 4816 land transport,0.8950861036722308,1,2664,selling price,prix de vente,descriptor,0.5430917162692428 ,http://eurovoc.europa.eu/2664,market prices,MT 2451 prices,24 FINANCE
,156,MT 2841 health,0.012746542537315062,2,4860,butter,beurre,descriptor,0.49789064116840054 ,http://eurovoc.europa.eu/4860,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,163,MT 4021 management,0.07522624490433279,3,2679,maximum price,prix maximal,used_for,0.4512339538152679 ,http://eurovoc.europa.eu/2679,prices,MT 2451 prices,24 FINANCE
1974_0165_COM_1974_0983_XM_PACKAGE.txt,63,MT 5641 fisheries,0.03161505726754479,1,4682,beef,viande bovine,descriptor,0.13195567052281895 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,60 AGRI-FOODSTUFFS
,112,MT 6021 beverages and sugar,0.7667028636530006,2,321,South Africa,Afrique du Sud,used_for,0.1304685460414206 ,http://eurovoc.europa.eu/321,Southern Africa || ACP countries || BRICS countries [4.5],MT 7221 Africa || MT 7231 economic geography,72 GEOGRAPHY
,163,MT 4021 management,0.16650572649018267,3,4688,boned meat,viande désossée,descriptor,0.12972557642286464 ,http://eurovoc.europa.eu/4688,meat,MT 6011 animal product,60 AGRI-FOODSTUFFS
1974_0174_COM_1974_1057_XM_PACKAGE.txt,173,MT 1211 civil law,0.09800686089833713,1,1744,maize,maïs,descriptor,0.3693489684234962 ,http://eurovoc.europa.eu/1744,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
,207,MT 2451 prices,0.3118945323289196,2,4215,sorghum,sorgho,descriptor,0.36326086173797334 ,http://eurovoc.europa.eu/4215,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
,225,MT 1016 European construction,0.39217952804677997,3,4994,wheat,blé,descriptor,0.3222834017177409 ,http://eurovoc.europa.eu/4994,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
1974_0236_COM_1974_1472_XM_PACKAGE.txt,79,MT 1606 economic policy,0.26275581442243845,1,239,fats,corps gras,used_for,0.3601224642961547 ,http://eurovoc.europa.eu/239,fat,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,163,MT 4021 management,0.1730991147673601,2,4472,sunflower,tournesol,used_for,0.3293499176656237 ,http://eurovoc.europa.eu/4472,oleaginous plant,MT 6006 plant product,60 AGRI-FOODSTUFFS
,225,MT 1016 European construction,0.3819890910079062,3,6042,oil seed rape,colza,used_for,0.25172583964580253 ,http://eurovoc.europa.eu/6042,oleaginous plant,MT 6006 plant product,60 AGRI-FOODSTUFFS
1974_0249_COM_1974_1549_XM_PACKAGE.txt,20,MT 6411 technology and technical regulations,0.12535962856407826,1,1988,monetary compensatory amount,montant compensatoire monétaire,used_for,0.3352880018345501 ,http://eurovoc.europa.eu/1988,agri-monetary policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,223,,0.1912199540555091,2,3568,export refund,restitution à l'exportation,used_for,0.21747283790749078 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,20 TRADE
,225,MT 1016 European construction,0.21043793262308422,3,3732,rice,riz,descriptor,0.1893407021470536 ,http://eurovoc.europa.eu/3732,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
1974_0257_COM_1974_1597_XM_PACKAGE.txt,59,"MT 6816 iron, steel and other metal industries",0.1992644190292056,1,2958,skimmed milk powder,lait écrémé en poudre,descriptor,0.4823292425788437 ,http://eurovoc.europa.eu/2958,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,163,MT 4021 management,0.11244572211425798,2,1570,skimmed milk,lait écrémé,used_for,0.42247955700894557 ,http://eurovoc.europa.eu/1570,milk,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,215,MT 1231 international law,0.3465401288070228,3,4227,milk by-product,sous-produit du lait,used_for,0.26527631125882184 ,http://eurovoc.europa.eu/4227,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1974_0277_COM_1974_1739_XM_PACKAGE.txt,152,MT 4406 employment,0.12027252906341283,1,1988,monetary compensatory amount,montant compensatoire monétaire,used_for,0.331705136540184 ,http://eurovoc.europa.eu/1988,agri-monetary policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,203,MT 2826 social affairs,0.22747897516949697,2,4395,representative rate,taux représentatif,used_for,0.20423563069902903 ,http://eurovoc.europa.eu/4395,agri-monetary policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,225,MT 1016 European construction,0.2926561272257349,3,1974,national currency,monnaie nationale,descriptor,0.13433058762027078 ,http://eurovoc.europa.eu/1974,money,MT 2411 monetary economics,24 FINANCE
1974_0288_COM_1974_1836_XM_PACKAGE.txt,86,MT 4816 land transport,0.40436993591335346,1,1025,fixing of prices,fixation des prix,used_for,0.260500455880932 ,http://eurovoc.europa.eu/1025,prices policy,MT 2451 prices,24 FINANCE
,88,MT 5216 deterioration of the environment,0.1690565986727054,2,4682,beef,viande bovine,descriptor,0.24564674571476308 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,60 AGRI-FOODSTUFFS
,99,MT 2416 financial institutions and credit,0.1439353890997678,3,2664,selling price,prix de vente,descriptor,0.23850297210929527 ,http://eurovoc.europa.eu/2664,market prices,MT 2451 prices,24 FINANCE
1974_0296_COM_1974_1874_XM_PACKAGE.txt,20,MT 6411 technology and technical regulations,0.18127140274159956,1,3568,export refund,restitution à l'exportation,used_for,0.24576105084284855 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,20 TRADE
,207,MT 2451 prices,0.22971873821298797,2,1772,malt,malt,used_for,0.1904859674500224 ,http://eurovoc.europa.eu/1772,cereal product,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
,225,MT 1016 European construction,0.17995598378692668,3,3732,rice,riz,descriptor,0.1533704169754542 ,http://eurovoc.europa.eu/3732,cereals,MT 6006 plant product,60 AGRI-FOODSTUFFS
1974_0322_COM_1974_1982_XM_PACKAGE.txt,48,MT 6611 coal and mining industries,0.10949087152428064,1,2069,tariff nomenclature,nomenclature tarifaire,used_for,0.1141131839868937 ,http://eurovoc.europa.eu/2069,customs tariff,MT 2011 tariff policy,20 TRADE
,156,MT 2841 health,0.045255475744240416,2,4381,common customs tariff,tarif douanier commun,used_for,0.1127108391301074 ,http://eurovoc.europa.eu/4381,common tariff policy,MT 2011 tariff policy,20 TRADE
,163,MT 4021 management,0.7198069313464512,3,5059,amending budget,budget rectificatif,descriptor,0.10545326841430079 ,http://eurovoc.europa.eu/5059,budgetary procedure,MT 2441 budget,24 FINANCE
1974_0351_COM_1974_2130_XM_PACKAGE.txt,1,MT 1236 rights and freedoms,0.21070130550604918,1,766,investment aid,aide à l'investissement,descriptor,0.08798930107999034 ,http://eurovoc.europa.eu/766,economic support,MT 1606 economic policy,16 ECONOMICS
,159,MT 5216 deterioration of the environment,0.303646797891678,2,889,State aid,aide de l'État,used_for,0.0664221077973179 ,http://eurovoc.europa.eu/889,economic support,MT 1606 economic policy,16 ECONOMICS
,163,MT 4021 management,0.285679835255691,3,365,tax relief,déduction fiscale,used_for,0.0641801331448849 ,http://eurovoc.europa.eu/365,fiscal policy,MT 2446 taxation,24 FINANCE
1974_0367_COM_1974_2194_XM_PACKAGE.txt,73,MT 2421 free movement of capital,0.3783553381604716,1,5083,ACP countries,pays ACP,descriptor,0.2561585713627315 ,http://eurovoc.europa.eu/5083,ACP countries,MT 7231 economic geography,72 GEOGRAPHY
,93,MT 4026 accounting,0.10057594192136868,2,2296,overseas countries and territories,pays et territoires d'outre-mer,used_for,0.23028384299051544 ,http://eurovoc.europa.eu/2296,regional and local authorities,MT 0436 executive power and public service,04 POLITICS
,245,,0.116540663481566,3,1557,Kenya,Kenya,used_for,0.19042956972315536 ,http://eurovoc.europa.eu/1557,East Africa || ACP countries || EAC countries || East African Community,MT 7221 Africa || MT 7231 economic geography || MT 7616 extra-European organisations,72 GEOGRAPHY
1974_9008_COM_1974_0702_XM_PACKAGE.txt,63,MT 5641 fisheries,0.09746325863170159,1,1988,monetary compensatory amount,montant compensatoire monétaire,used_for,0.23109357398503183 ,http://eurovoc.europa.eu/1988,agri-monetary policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,152,MT 4406 employment,0.1479639400559288,2,1519,Italy,Italie,used_for,0.17683580349129538 ,http://eurovoc.europa.eu/1519,Southern Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,245,,0.14977147892513956,3,2734,agricultural product,produit agricole,used_for,0.14780693520402713 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1974_9012_COM_1974_1570_XM_PACKAGE.txt,56,MT 6606 energy policy,0.11006692097664753,1,4314,sugar,sucre,used_for,0.4285763781379397 ,http://eurovoc.europa.eu/4314,fruit sugar,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,108,,0.5077443263907124,2,4315,white sugar,sucre blanc,used_for,0.3761363662044551 ,http://eurovoc.europa.eu/4315,sugar,MT 6021 beverages and sugar,60 AGRI-FOODSTUFFS
,207,MT 2451 prices,0.08077561559401808,3,2733,sugar product,produit à base de sucre,descriptor,0.325469219487368 ,http://eurovoc.europa.eu/2733,processed food product,MT 6026 foodstuff,60 AGRI-FOODSTUFFS
1974_9015_COM_1974_2000_XM_PACKAGE.txt,19,MT 1011 European Union law,0.14719578112804285,1,2734,agricultural product,produit agricole,used_for,0.17599511173408183 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,65,MT 0811 cooperation policy,0.2169599141037301,2,2173,common organisation of markets,organisation commune de marché,used_for,0.17281442547786177 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,165,MT 0806 international affairs,0.16016652831422454,3,1309,import,importation,descriptor,0.16770009382842987 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,20 TRADE
1974_9018_COM_1974_2245_XM_PACKAGE.txt,158,MT 1626 national accounts,0.1605258640709732,1,5404,cooperation agreement (EU),accord de coopération (UE),used_for,0.20285367893832515 ,http://eurovoc.europa.eu/5404,agreement (EU),MT 1016 European construction,10 EUROPEAN UNION
,163,MT 4021 management,0.13483487660718974,2,2095,cooperation agreement,accord de coopération,descriptor,0.18753118160248478 ,http://eurovoc.europa.eu/2095,international agreement,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,217,MT 5631 agricultural activity,0.14789750762044618,3,216,international cooperation,coopération internationale,descriptor,0.1837261497325186 ,http://eurovoc.europa.eu/216,cooperation policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
1975_0043_COM_1975_0125_XM_PACKAGE.txt,101,,0.10854864188740106,1,1802,labour market,marché du travail,used_for,0.3434255297391299 ,http://eurovoc.europa.eu/1802,employment level,MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS
,118,MT 6021 beverages and sugar,0.1555056088810824,2,2454,EU employment policy,politique de l'emploi de l'UE,used_for,0.21374272760046392 ,http://eurovoc.europa.eu/2454,employment policy,MT 4406 employment,44 EMPLOYMENT AND WORKING CONDITIONS
,145,MT 6021 beverages and sugar,0.15765336291113338,3,3518,fight against unemployment,lutte contre le chômage,descriptor,0.1929655546494667 ,http://eurovoc.europa.eu/3518,employment policy,MT 4406 employment,44 EMPLOYMENT AND WORKING CONDITIONS
1975_0074_COM_1975_0202_XM_PACKAGE.txt,43,,0.05553761534073464,1,3156,customs regulations,réglementation douanière,used_for,0.20373387719861163 ,http://eurovoc.europa.eu/3156,community customs code,MT 2011 tariff policy,20 TRADE
,56,MT 6606 energy policy,0.10302928600554559,2,2488,import policy,politique des importations,used_for,0.1556077196768102 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
,150,MT 6416 research and intellectual property,0.5714607181873869,3,1309,import,importation,descriptor,0.1546841691211563 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,20 TRADE
1975_0092_COM_1975_0266_XM_PACKAGE.txt,82,MT 1011 European Union law,0.29113374314011214,1,3468,international convention,convention internationale,used_for,0.26102614591723416 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,159,MT 5216 deterioration of the environment,0.14023514357899072,2,2533,pollution of waterways,pollution des cours d'eau,descriptor,0.24957873166241995 ,http://eurovoc.europa.eu/2533,water pollution,MT 5216 deterioration of the environment,52 ENVIRONMENT
,208,MT 2446 taxation,0.18648961921031956,3,2528,chemical pollution,pollution chimique,descriptor,0.23445249213751632 ,http://eurovoc.europa.eu/2528,pollution,MT 5216 deterioration of the environment,52 ENVIRONMENT
1975_0102_COM_1975_0281_XM_PACKAGE.txt,28,MT 5641 fisheries,0.7612706285400717,1,1518,Israel,Israël,used_for,0.42637644372710454 ,http://eurovoc.europa.eu/1518,Middle East || Mediterranean third countries,MT 7226 Asia and Oceania || MT 7231 economic geography,72 GEOGRAPHY
,163,MT 4021 management,0.04771414300554222,2,2850,protocol to an agreement,protocole d'accord,descriptor,0.13633544688669919 ,http://eurovoc.europa.eu/2850,international agreement,MT 0806 international affairs,08 INTERNATIONAL RELATIONS
,225,MT 1016 European construction,0.05166556939925887,3,1819,Morocco,Maroc,used_for,0.11834060957995987 ,http://eurovoc.europa.eu/1819,Maghreb || Mediterranean third countries || Arab League countries || Arab world [4.5],MT 7221 Africa || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
1975_0111_COM_1975_0316_XM_PACKAGE.txt,13,MT 4421 personnel management and staff remuneration,0.37789900132980614,1,5403,trade agreement (EU),accord commercial (UE),used_for,0.16181604169742977 ,http://eurovoc.europa.eu/5403,agreement (EU),MT 1016 European construction,10 EUROPEAN UNION
,159,MT 5216 deterioration of the environment,0.07715375144883985,2,1474,agreement (EU),accord (UE),used_for,0.15278298506612845 ,http://eurovoc.europa.eu/1474,EU relations,MT 1016 European construction,10 EUROPEAN UNION
,162,,0.07370913912000827,3,1309,import,importation,descriptor,0.14219393199755706 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,20 TRADE
1975_0231_COM_1975_0601_XM_PACKAGE.txt,19,MT 1011 European Union law,0.2761157789800376,1,1504,Ireland,Irlande,used_for,0.19744381166637037 ,http://eurovoc.europa.eu/1504,Western Europe || EU Member State || OECD countries || Council of Europe countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,165,MT 0806 international affairs,0.06143395895798657,2,3003,aid system,régime d'aide,used_for,0.1676925433797506 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
,246,MT 7226 Asia and Oceania || MT 7231 economic geography,0.22126079575581975,3,2173,common organisation of markets,organisation commune de marché,used_for,0.15865768155953716 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1975_0237_COM_1975_0630_XM_PACKAGE.txt,3,MT 1016 European construction,0.3573553855538337,1,616,exchange of information,échange d'information,used_for,0.12061023757984372 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,32 EDUCATION AND COMMUNICATIONS
,101,,0.11033356770049256,2,5283,EU Member State,État membre UE,used_for,0.11204971560902437 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,72 GEOGRAPHY
,178,,0.0817430208592776,3,2497,economic policy,politique économique,used_for,0.10759472051828131 ,http://eurovoc.europa.eu/2497,economic approach,MT 1606 economic policy,16 ECONOMICS
1975_0251_COM_1975_0683_XM_PACKAGE.txt,141,MT 2431 insurance,0.02928968058969335,1,937,agricultural holding,exploitation agricole,used_for,0.4182145253836725 ,http://eurovoc.europa.eu/937,farm,MT 5616 farming systems,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,165,MT 0806 international affairs,0.11669692841762136,2,3083,economic accounts for agriculture,comptabilité économique agricole,descriptor,0.3647916733662658 ,http://eurovoc.europa.eu/3083,national accounts,MT 1626 national accounts,16 ECONOMICS
,214,MT 1011 European Union law,0.7275912618888081,3,3424,farm accountancy data network,réseau d’information comptable agricole,used_for,0.34114374089036864 ,http://eurovoc.europa.eu/3424,agricultural performance,MT 5616 farming systems,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1975_0255_COM_1975_0691_XM_PACKAGE.txt,101,,0.08593448446981587,1,2498,energy policy,politique énergétique,descriptor,0.2994029377824587 ,http://eurovoc.europa.eu/2498,energy policy,MT 6606 energy policy,66 ENERGY
,145,MT 6021 beverages and sugar,0.08478536266824184,2,5503,heating,chauffage,used_for,0.2476038811950345 ,http://eurovoc.europa.eu/5503,building services,MT 6831 building and public works,68 INDUSTRY
,160,,0.4308065800091207,3,747,electrical energy,énergie électrique,used_for,0.20173322631866453 ,http://eurovoc.europa.eu/747,electrical industry,MT 6621 electrical and nuclear industries,66 ENERGY
1975_9013_COM_1975_0262_XM_PACKAGE.txt,13,MT 4421 personnel management and staff remuneration,0.36749425047875767,1,1102,cheese,fromage,descriptor,0.2531931854323763 ,http://eurovoc.europa.eu/1102,milk product,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
,28,MT 5641 fisheries,0.11376708051857054,2,863,Spain,Espagne,used_for,0.24786096040759237 ,http://eurovoc.europa.eu/863,Southern Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,138,MT 1616 regions and regional policy,0.19408995911275845,3,1104,hard cheese,fromage à pâte dure,used_for,0.18402246272132936 ,http://eurovoc.europa.eu/1104,cheese,MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS
1975_9017_COM_1975_0600_XM_PACKAGE.txt,17,MT 2441 budget,0.16973425071680803,1,2783,textile product,produit textile,used_for,0.06304772704949856 ,http://eurovoc.europa.eu/2783,textile industry,MT 6841 leather and textile industries,68 INDUSTRY
,163,MT 4021 management,0.25797215084522446,2,4081,seed,semence,descriptor,0.03135312691365438 ,http://eurovoc.europa.eu/4081,means of agricultural production,MT 5626 means of agricultural production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,240,MT 5211 natural environment,0.5012196458052661,3,2488,import policy,politique des importations,used_for,0.028721183030764538 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,20 TRADE
1976_0014_COM_1976_0030_XM_PACKAGE.txt,43,,0.19498310407985284,1,1182,Greece,Grèce,used_for,0.5006354796847159 ,http://eurovoc.europa.eu/1182,Southern Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY
,44,MT 2006 trade policy,0.17113862792931955,2,5283,EU Member State,État membre UE,used_for,0.16351004118266882 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,72 GEOGRAPHY
,101,,0.0797497565963468,3,3003,aid system,régime d'aide,used_for,0.13045570511239546 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,08 INTERNATIONAL RELATIONS
1976_0035_COM_1976_0100_XM_PACKAGE.txt,5,MT 1011 European Union law,0.17888095192573158,1,889,State aid,aide de l'État,used_for,0.025662897950963225 ,http://eurovoc.europa.eu/889,economic support,MT 1606 economic policy,16 ECONOMICS
,49,MT 6016 processed agricultural produce,0.04493908258047966,2,5541,control of State aid,contrôle des aides d'État,used_for,0.022932516114492398 ,http://eurovoc.europa.eu/5541,competition law,MT 4031 competition,40 BUSINESS AND COMPETITION
,163,MT 4021 management,0.7358975406886785,3,519,anti-dumping duty,droits antidumping,used_for,0.022501561769046403 ,http://eurovoc.europa.eu/519,anti-dumping legislation,MT 4031 competition,40 BUSINESS AND COMPETITION
1976_0042_COM_1976_0134_XM_PACKAGE.txt,106,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,0.18361895260191835,1,4257,agricultural statistics,statistique agricole,descriptor,0.4043786077825644 ,http://eurovoc.europa.eu/4257,agricultural performance,MT 5616 farming systems,"56 AGRICULTURE, FORESTRY AND FISHERIES"
,159,MT 5216 deterioration of the environment,0.18784171955429516,2,770,economic survey,enquête économique,used_for,0.3611572987725727 ,http://eurovoc.europa.eu/770,economic analysis,MT 1631 economic analysis,16 ECONOMICS
,225,MT 1016 European construction,0.16310041807733874,3,4298,agricultural structure,structure agricole,used_for,0.2919105860162623 ,http://eurovoc.europa.eu/4298,policy on agricultural structures,MT 5611 agricultural structures and production,"56 AGRICULTURE, FORESTRY AND FISHERIES"
1976_0061_COM_1976_0197_XM_PACKAGE.txt,8,,0.10817130734863803,1,4350,suspension of customs duties,suspension des droits de douane,used_for,0.2964136259819276 ,http://eurovoc.europa.eu/4350,tariff policy,MT 2011 tariff policy,20 TRADE
,223,,0.15056165835453816,2,2758,industrial product,produit industriel,descriptor,0.23504760299826027 ,http://eurovoc.europa.eu/2758,industrial production,MT 6806 industrial structures and policy,68 INDUSTRY
,239,,0.37248559583549445,3,4080,CCT duties,droits du TDC,used_for,0.2010917404904159 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,10 EUROPEAN UNION
1976_0090_COM_1976_0295_XM_PACKAGE.txt,25,,0.16105464659343618,1,2605,social-security benefit,prestation sociale,descriptor,0.23513212845952527 ,http://eurovoc.europa.eu/2605,social security,MT 2836 social protection,28 SOCIAL QUESTIONS
,81,MT 6006 plant product,0.12596213033033,2,4050,social security,sécurité sociale,used_for,0.23185898791496015 ,http://eurovoc.europa.eu/4050,national insurance,MT 2836 social protection,28 SOCIAL QUESTIONS
,178,,0.122847737793554,3,4028,social-security harmonisation,harmonisation des sécurités sociales,used_for,0.19595510802309088 ,http://eurovoc.europa.eu/4028,social security,MT 2836 social protection,28 SOCIAL QUESTIONS
1976_0108_COM_1976_0370_XM_PACKAGE.txt,35,MT 5611 agricultural structures and production,0.24915389771704055,1,4682,beef,viande bovine,descriptor,0.3289665013005125 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,60 AGRI-FOODSTUFFS
