Evaluator,File name,Manual heading 1,Manual heading 2,Manual heading 3
Ettore,1978_9030_COM_1978_0484_XM_PACKAGE.txt,6806,4411,4406
Mathias,1978_9033_COM_1978_0572_XM_PACKAGE.txt,1606,1021,
Mathias,1979_0024_COM_1979_0066_XM_PACKAGE.txt,5641,7206,
Mathias,1980_0279_COM_1980_0893_XM_PACKAGE.txt,2421,3221,2411
Mathias,1979_0155_COM_1979_0444_XM_PACKAGE.txt,6011,7226,2016
Mathias,1979_0199_COM_1979_0575_XM_PACKAGE.txt,5641,4821,
Mathias,1979_0203_COM_1979_0595_XM_PACKAGE.txt,6841,2016,
Mathias,1979_0218_COM_1979_0646_XM_PACKAGE.txt,2446,4406,1606
Mathias,1979_0251_COM_1979_0755_XM_PACKAGE.txt,6841,416,
Mathias,1979_0262_COM_1979_0794_XM_PACKAGE.txt,2446,4811,
Mathias,1980_0028_COM_1980_0079_XM_PACKAGE.txt,2451,6006,
Mathias,1980_0151_COM_1980_0427_XM_PACKAGE.txt,2416,1606,
Mathias,1980_0160_COM_1980_0463_XM_PACKAGE.txt,2016,7221,
Mathias,1980_0203_COM_1980_0637_XM_PACKAGE.txt,5641,7206,
Mathias,1980_0216_COM_1980_0673_XM_PACKAGE.txt,6621,3606,
Mathias,1980_0255_COM_1980_0808_XM_PACKAGE.txt,6411,6621,
Mathias,1980_0284_COM_1980_0914_XM_PACKAGE.txt,4416,3606,
Mathias,1980_9004_COM_1980_0050_XM_PACKAGE.txt,1621,1021,
Mathias,1981_0037_COM_1981_0150_XM_PACKAGE.txt,2436,1021,
Mathias,1981_0084_COM_1981_0234_XM_PACKAGE.txt,5606,5611,
Mathias,1981_0085_COM_1981_0243_XM_PACKAGE.txt,2451,,
Mathias,1981_0119_COM_1981_0388_XM_PACKAGE.txt,6841,2021,4031
Mathias,1981_9014_COM_1981_0608_XM_PACKAGE.txt,5631,5606,1606
Mathias,1981_0163_COM_1981_0543_XM_PACKAGE.txt,6006,2016,
Mathias,1981_0176_COM_1981_0574_XM_PACKAGE.txt,6411,6416,
Mathias,1981_0187_COM_1981_0613_XM_PACKAGE.txt,4406,1621,
Mathias,1981_0221_COM_1981_0775_XM_PACKAGE.txt,4416,2806,
Mathias,1981_9001_COM_1981_0563_XM_PACKAGE.txt,5606,5631,
Mathias,1982_0090_COM_1982_0219_XM_PACKAGE.txt,6811,6411,
Mathias,1982_0158_COM_1982_0475_XM_PACKAGE.txt,5606,,
Mathias,1982_0171_COM_1982_0518_XM_PACKAGE.txt,6011,2016,
Mathias,1982_0199_COM_1982_0636_XM_PACKAGE.txt,6016,,
Mathias,1982_0205_COM_1982_0653_XM_PACKAGE.txt,6626,2026,0806
Mathias,1982_0209_COM_1982_0666_XM_PACKAGE.txt,6816,,
Mathias,1982_9010_COM_1982_0662_XM_PACKAGE.txt,1616,7226,
